27.6062 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
103.1209 	EXP 	Set  sound=3B.wav
103.1210 	EXP 	Sound  started
103.1354 	EXP 	alien: autoDraw = False
103.1354 	EXP 	alien: autoDraw = True
103.5358 	EXP 	Sound  stopped
103.5368 	EXP 	New trial (rep=0, index=11): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 2, 'trialnum': 12, 'condition': u'S'}
103.6018 	EXP 	Set  sound=3C.wav
103.6019 	EXP 	Sound  started
103.6210 	EXP 	alien: autoDraw = False
103.6210 	EXP 	alien: autoDraw = True
104.0193 	EXP 	Sound  stopped
104.0201 	EXP 	New trial (rep=0, index=12): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 1, 'trialnum': 13, 'condition': u'S'}
104.1051 	EXP 	Set  sound=2A.wav
104.1053 	EXP 	Sound  started
104.1201 	EXP 	alien: autoDraw = False
104.1201 	EXP 	alien: autoDraw = True
104.5042 	EXP 	Sound  stopped
104.5047 	EXP 	New trial (rep=0, index=13): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 1, 'trialnum': 14, 'condition': u'S'}
104.5996 	EXP 	Set  sound=2B.wav
104.6000 	EXP 	Sound  started
104.6207 	EXP 	alien: autoDraw = False
104.6207 	EXP 	alien: autoDraw = True
104.9716 	EXP 	Sound  stopped
104.9724 	EXP 	New trial (rep=0, index=14): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 1, 'trialnum': 15, 'condition': u'S'}
105.0602 	EXP 	Set  sound=2C.wav
105.0603 	EXP 	Sound  started
105.0711 	EXP 	alien: autoDraw = False
105.0711 	EXP 	alien: autoDraw = True
105.4541 	EXP 	Sound  stopped
105.4547 	EXP 	New trial (rep=0, index=15): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 2, 'trialnum': 16, 'condition': u'S'}
105.5235 	EXP 	Set  sound=1A.wav
105.5237 	EXP 	Sound  started
105.5388 	EXP 	alien: autoDraw = False
105.5388 	EXP 	alien: autoDraw = True
105.9389 	EXP 	Sound  stopped
105.9399 	EXP 	New trial (rep=0, index=16): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 2, 'trialnum': 17, 'condition': u'S'}
106.0076 	EXP 	Set  sound=1B.wav
106.0078 	EXP 	Sound  started
106.0229 	EXP 	alien: autoDraw = False
106.0229 	EXP 	alien: autoDraw = True
106.4245 	EXP 	Sound  stopped
106.4250 	EXP 	New trial (rep=0, index=17): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 2, 'trialnum': 18, 'condition': u'S'}
106.4927 	EXP 	Set  sound=1C.wav
106.4929 	EXP 	Sound  started
106.5043 	EXP 	alien: autoDraw = False
106.5043 	EXP 	alien: autoDraw = True
106.9046 	EXP 	Sound  stopped
106.9051 	EXP 	New trial (rep=0, index=18): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 2, 'trialnum': 19, 'condition': u'S'}
106.9763 	EXP 	Set  sound=4A.wav
106.9764 	EXP 	Sound  started
106.9896 	EXP 	alien: autoDraw = False
106.9896 	EXP 	alien: autoDraw = True
107.3719 	EXP 	Sound  stopped
107.3731 	EXP 	New trial (rep=0, index=19): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 2, 'trialnum': 20, 'condition': u'S'}
107.4394 	EXP 	Set  sound=4B.wav
107.4395 	EXP 	Sound  started
107.4533 	EXP 	alien: autoDraw = False
107.4533 	EXP 	alien: autoDraw = True
107.8570 	EXP 	Sound  stopped
107.8577 	EXP 	New trial (rep=0, index=20): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 2, 'trialnum': 21, 'condition': u'S'}
107.9234 	EXP 	Set  sound=4C.wav
107.9235 	EXP 	Sound  started
107.9379 	EXP 	alien: autoDraw = False
107.9379 	EXP 	alien: autoDraw = True
108.3416 	EXP 	Sound  stopped
108.3420 	EXP 	New trial (rep=0, index=21): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 3, 'trialnum': 22, 'condition': u'S'}
108.4086 	EXP 	Set  sound=3A.wav
108.4087 	EXP 	Sound  started
108.4238 	EXP 	alien: autoDraw = False
108.4238 	EXP 	alien: autoDraw = True
108.8250 	EXP 	Sound  stopped
108.8254 	EXP 	New trial (rep=0, index=22): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 3, 'trialnum': 23, 'condition': u'S'}
108.8922 	EXP 	Set  sound=3B.wav
108.8923 	EXP 	Sound  started
108.9058 	EXP 	alien: autoDraw = False
108.9058 	EXP 	alien: autoDraw = True
109.2917 	EXP 	Sound  stopped
109.2923 	EXP 	New trial (rep=0, index=23): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 3, 'trialnum': 24, 'condition': u'S'}
109.3621 	EXP 	Set  sound=3C.wav
109.3623 	EXP 	Sound  started
109.3727 	EXP 	alien: autoDraw = False
109.3727 	EXP 	alien: autoDraw = True
109.7750 	EXP 	Sound  stopped
109.7756 	EXP 	New trial (rep=0, index=24): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 2, 'trialnum': 25, 'condition': u'S'}
109.8483 	EXP 	Set  sound=2A.wav
109.8484 	EXP 	Sound  started
109.8725 	EXP 	alien: autoDraw = False
109.8725 	EXP 	alien: autoDraw = True
110.2565 	EXP 	Sound  stopped
110.2574 	EXP 	New trial (rep=0, index=25): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 2, 'trialnum': 26, 'condition': u'S'}
110.3224 	EXP 	Set  sound=2B.wav
110.3228 	EXP 	Sound  started
110.3418 	EXP 	alien: autoDraw = False
110.3418 	EXP 	alien: autoDraw = True
110.7389 	EXP 	Sound  stopped
110.7402 	EXP 	New trial (rep=0, index=26): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 2, 'trialnum': 27, 'condition': u'S'}
110.8067 	EXP 	Set  sound=2C.wav
110.8071 	EXP 	Sound  started
110.8223 	EXP 	alien: autoDraw = False
110.8223 	EXP 	alien: autoDraw = True
111.2232 	EXP 	Sound  stopped
111.2240 	EXP 	New trial (rep=0, index=27): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 3, 'trialnum': 28, 'condition': u'S'}
111.2914 	EXP 	Set  sound=1A.wav
111.2915 	EXP 	Sound  started
111.3060 	EXP 	alien: autoDraw = False
111.3060 	EXP 	alien: autoDraw = True
111.7077 	EXP 	Sound  stopped
111.7083 	EXP 	New trial (rep=0, index=28): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 3, 'trialnum': 29, 'condition': u'S'}
111.7779 	EXP 	Set  sound=1B.wav
111.7782 	EXP 	Sound  started
111.7893 	EXP 	alien: autoDraw = False
111.7893 	EXP 	alien: autoDraw = True
112.1770 	EXP 	Sound  stopped
112.1774 	EXP 	New trial (rep=0, index=29): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 3, 'trialnum': 30, 'condition': u'S'}
112.2462 	EXP 	Set  sound=1C.wav
112.2465 	EXP 	Sound  started
112.2575 	EXP 	alien: autoDraw = False
112.2575 	EXP 	alien: autoDraw = True
112.6563 	EXP 	Sound  stopped
112.6572 	EXP 	New trial (rep=0, index=30): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 3, 'trialnum': 31, 'condition': u'S'}
112.7270 	EXP 	Set  sound=2A.wav
112.7272 	EXP 	Sound  started
112.7424 	EXP 	alien: autoDraw = False
112.7424 	EXP 	alien: autoDraw = True
113.1405 	EXP 	Sound  stopped
113.1416 	EXP 	New trial (rep=0, index=31): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 3, 'trialnum': 32, 'condition': u'S'}
113.2060 	EXP 	Set  sound=2B.wav
113.2062 	EXP 	Sound  started
113.2259 	EXP 	alien: autoDraw = False
113.2259 	EXP 	alien: autoDraw = True
113.6243 	EXP 	Sound  stopped
113.6250 	EXP 	New trial (rep=0, index=32): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 3, 'trialnum': 33, 'condition': u'S'}
113.6971 	EXP 	Set  sound=2C.wav
113.6973 	EXP 	Sound  started
113.7085 	EXP 	alien: autoDraw = False
113.7085 	EXP 	alien: autoDraw = True
114.1089 	EXP 	Sound  stopped
114.1097 	EXP 	New trial (rep=0, index=33): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 3, 'trialnum': 34, 'condition': u'S'}
114.1791 	EXP 	Set  sound=4A.wav
114.1793 	EXP 	Sound  started
114.1907 	EXP 	alien: autoDraw = False
114.1907 	EXP 	alien: autoDraw = True
114.5743 	EXP 	Sound  stopped
114.5752 	EXP 	New trial (rep=0, index=34): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 3, 'trialnum': 35, 'condition': u'S'}
114.6435 	EXP 	Set  sound=4B.wav
114.6437 	EXP 	Sound  started
114.6589 	EXP 	alien: autoDraw = False
114.6589 	EXP 	alien: autoDraw = True
115.0605 	EXP 	Sound  stopped
115.0609 	EXP 	New trial (rep=0, index=35): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 3, 'trialnum': 36, 'condition': u'S'}
115.1296 	EXP 	Set  sound=4C.wav
115.1297 	EXP 	Sound  started
115.1431 	EXP 	alien: autoDraw = False
115.1431 	EXP 	alien: autoDraw = True
115.5417 	EXP 	Sound  stopped
115.5426 	EXP 	New trial (rep=0, index=36): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 4, 'trialnum': 37, 'condition': u'S'}
115.6076 	EXP 	Set  sound=3A.wav
115.6080 	EXP 	Sound  started
115.6282 	EXP 	alien: autoDraw = False
115.6282 	EXP 	alien: autoDraw = True
116.0287 	EXP 	Sound  stopped
116.0292 	EXP 	New trial (rep=0, index=37): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 4, 'trialnum': 38, 'condition': u'S'}
116.0965 	EXP 	Set  sound=3B.wav
116.0967 	EXP 	Sound  started
116.1084 	EXP 	alien: autoDraw = False
116.1084 	EXP 	alien: autoDraw = True
116.4917 	EXP 	Sound  stopped
116.4927 	EXP 	New trial (rep=0, index=38): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 4, 'trialnum': 39, 'condition': u'S'}
116.5593 	EXP 	Set  sound=3C.wav
116.5594 	EXP 	Sound  started
116.5760 	EXP 	alien: autoDraw = False
116.5760 	EXP 	alien: autoDraw = True
116.9762 	EXP 	Sound  stopped
116.9772 	EXP 	New trial (rep=0, index=39): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 4, 'trialnum': 40, 'condition': u'S'}
117.0450 	EXP 	Set  sound=4A.wav
117.0451 	EXP 	Sound  started
117.0584 	EXP 	alien: autoDraw = False
117.0584 	EXP 	alien: autoDraw = True
117.4605 	EXP 	Sound  stopped
117.4615 	EXP 	New trial (rep=0, index=40): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 4, 'trialnum': 41, 'condition': u'S'}
117.5303 	EXP 	Set  sound=4B.wav
117.5304 	EXP 	Sound  started
117.5447 	EXP 	alien: autoDraw = False
117.5447 	EXP 	alien: autoDraw = True
117.9462 	EXP 	Sound  stopped
117.9469 	EXP 	New trial (rep=0, index=41): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 4, 'trialnum': 42, 'condition': u'S'}
118.0201 	EXP 	Set  sound=4C.wav
118.0203 	EXP 	Sound  started
118.0456 	EXP 	alien: autoDraw = False
118.0456 	EXP 	alien: autoDraw = True
118.4118 	EXP 	Sound  stopped
118.4131 	EXP 	New trial (rep=0, index=42): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 5, 'trialnum': 43, 'condition': u'S'}
118.4788 	EXP 	Set  sound=3A.wav
118.4792 	EXP 	Sound  started
118.4942 	EXP 	alien: autoDraw = False
118.4942 	EXP 	alien: autoDraw = True
118.8953 	EXP 	Sound  stopped
118.8963 	EXP 	New trial (rep=0, index=43): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 5, 'trialnum': 44, 'condition': u'S'}
118.9661 	EXP 	Set  sound=3B.wav
118.9664 	EXP 	Sound  started
118.9764 	EXP 	alien: autoDraw = False
118.9764 	EXP 	alien: autoDraw = True
119.3764 	EXP 	Sound  stopped
119.3776 	EXP 	New trial (rep=0, index=44): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 5, 'trialnum': 45, 'condition': u'S'}
119.4530 	EXP 	Set  sound=3C.wav
119.4533 	EXP 	Sound  started
119.4773 	EXP 	alien: autoDraw = False
119.4773 	EXP 	alien: autoDraw = True
119.8615 	EXP 	Sound  stopped
119.8623 	EXP 	New trial (rep=0, index=45): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 4, 'trialnum': 46, 'condition': u'S'}
119.9299 	EXP 	Set  sound=2A.wav
119.9300 	EXP 	Sound  started
119.9463 	EXP 	alien: autoDraw = False
119.9463 	EXP 	alien: autoDraw = True
120.3441 	EXP 	Sound  stopped
120.3451 	EXP 	New trial (rep=0, index=46): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 4, 'trialnum': 47, 'condition': u'S'}
120.4131 	EXP 	Set  sound=2B.wav
120.4133 	EXP 	Sound  started
120.4307 	EXP 	alien: autoDraw = False
120.4307 	EXP 	alien: autoDraw = True
120.8288 	EXP 	Sound  stopped
120.8299 	EXP 	New trial (rep=0, index=47): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 4, 'trialnum': 48, 'condition': u'S'}
120.9013 	EXP 	Set  sound=2C.wav
120.9015 	EXP 	Sound  started
120.9131 	EXP 	alien: autoDraw = False
120.9131 	EXP 	alien: autoDraw = True
121.2973 	EXP 	Sound  stopped
121.2980 	EXP 	New trial (rep=0, index=48): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 4, 'trialnum': 49, 'condition': u'S'}
121.3683 	EXP 	Set  sound=1A.wav
121.3685 	EXP 	Sound  started
121.3781 	EXP 	alien: autoDraw = False
121.3781 	EXP 	alien: autoDraw = True
121.7799 	EXP 	Sound  stopped
121.7813 	EXP 	New trial (rep=0, index=49): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 4, 'trialnum': 50, 'condition': u'S'}
121.8478 	EXP 	Set  sound=1B.wav
121.8481 	EXP 	Sound  started
121.8618 	EXP 	alien: autoDraw = False
121.8618 	EXP 	alien: autoDraw = True
122.2655 	EXP 	Sound  stopped
122.2660 	EXP 	New trial (rep=0, index=50): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 4, 'trialnum': 51, 'condition': u'S'}
122.3349 	EXP 	Set  sound=1C.wav
122.3351 	EXP 	Sound  started
122.3456 	EXP 	alien: autoDraw = False
122.3456 	EXP 	alien: autoDraw = True
122.7472 	EXP 	Sound  stopped
122.7481 	EXP 	New trial (rep=0, index=51): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 5, 'trialnum': 52, 'condition': u'S'}
122.8175 	EXP 	Set  sound=4A.wav
122.8179 	EXP 	Sound  started
122.8456 	EXP 	alien: autoDraw = False
122.8456 	EXP 	alien: autoDraw = True
123.2142 	EXP 	Sound  stopped
123.2155 	EXP 	New trial (rep=0, index=52): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 5, 'trialnum': 53, 'condition': u'S'}
123.2842 	EXP 	Set  sound=4B.wav
123.2843 	EXP 	Sound  started
123.2961 	EXP 	alien: autoDraw = False
123.2961 	EXP 	alien: autoDraw = True
123.6958 	EXP 	Sound  stopped
123.6969 	EXP 	New trial (rep=0, index=53): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 5, 'trialnum': 54, 'condition': u'S'}
123.7637 	EXP 	Set  sound=4C.wav
123.7638 	EXP 	Sound  started
123.7818 	EXP 	alien: autoDraw = False
123.7818 	EXP 	alien: autoDraw = True
124.1795 	EXP 	Sound  stopped
124.1803 	EXP 	New trial (rep=0, index=54): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 6, 'trialnum': 55, 'condition': u'S'}
124.2465 	EXP 	Set  sound=3A.wav
124.2467 	EXP 	Sound  started
124.2629 	EXP 	alien: autoDraw = False
124.2629 	EXP 	alien: autoDraw = True
124.6621 	EXP 	Sound  stopped
124.6630 	EXP 	New trial (rep=0, index=55): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 6, 'trialnum': 56, 'condition': u'S'}
124.7335 	EXP 	Set  sound=3B.wav
124.7335 	EXP 	Sound  started
124.7477 	EXP 	alien: autoDraw = False
124.7477 	EXP 	alien: autoDraw = True
125.1330 	EXP 	Sound  stopped
125.1335 	EXP 	New trial (rep=0, index=56): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 6, 'trialnum': 57, 'condition': u'S'}
125.2023 	EXP 	Set  sound=3C.wav
125.2025 	EXP 	Sound  started
125.2138 	EXP 	alien: autoDraw = False
125.2138 	EXP 	alien: autoDraw = True
125.6138 	EXP 	Sound  stopped
125.6149 	EXP 	New trial (rep=0, index=57): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 5, 'trialnum': 58, 'condition': u'S'}
125.6821 	EXP 	Set  sound=2A.wav
125.6823 	EXP 	Sound  started
125.6988 	EXP 	alien: autoDraw = False
125.6988 	EXP 	alien: autoDraw = True
126.0983 	EXP 	Sound  stopped
126.0992 	EXP 	New trial (rep=0, index=58): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 5, 'trialnum': 59, 'condition': u'S'}
126.1707 	EXP 	Set  sound=2B.wav
126.1708 	EXP 	Sound  started
126.1818 	EXP 	alien: autoDraw = False
126.1818 	EXP 	alien: autoDraw = True
126.5815 	EXP 	Sound  stopped
126.5827 	EXP 	New trial (rep=0, index=59): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 5, 'trialnum': 60, 'condition': u'S'}
126.6490 	EXP 	Set  sound=2C.wav
126.6491 	EXP 	Sound  started
126.6650 	EXP 	alien: autoDraw = False
126.6650 	EXP 	alien: autoDraw = True
127.0655 	EXP 	Sound  stopped
127.0659 	EXP 	New trial (rep=0, index=60): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 5, 'trialnum': 61, 'condition': u'S'}
127.1376 	EXP 	Set  sound=1A.wav
127.1378 	EXP 	Sound  started
127.1501 	EXP 	alien: autoDraw = False
127.1501 	EXP 	alien: autoDraw = True
127.5346 	EXP 	Sound  stopped
127.5351 	EXP 	New trial (rep=0, index=61): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 5, 'trialnum': 62, 'condition': u'S'}
127.6017 	EXP 	Set  sound=1B.wav
127.6017 	EXP 	Sound  started
127.6146 	EXP 	alien: autoDraw = False
127.6146 	EXP 	alien: autoDraw = True
128.0179 	EXP 	Sound  stopped
128.0188 	EXP 	New trial (rep=0, index=62): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 5, 'trialnum': 63, 'condition': u'S'}
128.0863 	EXP 	Set  sound=1C.wav
128.0865 	EXP 	Sound  started
128.0975 	EXP 	alien: autoDraw = False
128.0975 	EXP 	alien: autoDraw = True
128.4994 	EXP 	Sound  stopped
128.4998 	EXP 	New trial (rep=0, index=63): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 6, 'trialnum': 64, 'condition': u'S'}
128.5677 	EXP 	Set  sound=2A.wav
128.5682 	EXP 	Sound  started
128.5822 	EXP 	alien: autoDraw = False
128.5822 	EXP 	alien: autoDraw = True
128.9826 	EXP 	Sound  stopped
128.9836 	EXP 	New trial (rep=0, index=64): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 6, 'trialnum': 65, 'condition': u'S'}
129.0499 	EXP 	Set  sound=2B.wav
129.0499 	EXP 	Sound  started
129.0684 	EXP 	alien: autoDraw = False
129.0684 	EXP 	alien: autoDraw = True
129.4648 	EXP 	Sound  stopped
129.4657 	EXP 	New trial (rep=0, index=65): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 6, 'trialnum': 66, 'condition': u'S'}
129.5341 	EXP 	Set  sound=2C.wav
129.5344 	EXP 	Sound  started
129.5506 	EXP 	alien: autoDraw = False
129.5506 	EXP 	alien: autoDraw = True
129.9352 	EXP 	Sound  stopped
129.9360 	EXP 	New trial (rep=0, index=66): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 7, 'trialnum': 67, 'condition': u'S'}
130.0145 	EXP 	Set  sound=3A.wav
130.0148 	EXP 	Sound  started
130.0326 	EXP 	alien: autoDraw = False
130.0326 	EXP 	alien: autoDraw = True
130.4159 	EXP 	Sound  stopped
130.4169 	EXP 	New trial (rep=0, index=67): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 7, 'trialnum': 68, 'condition': u'S'}
130.4953 	EXP 	Set  sound=3B.wav
130.4954 	EXP 	Sound  started
130.5181 	EXP 	alien: autoDraw = False
130.5181 	EXP 	alien: autoDraw = True
130.9032 	EXP 	Sound  stopped
130.9036 	EXP 	New trial (rep=0, index=68): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 7, 'trialnum': 69, 'condition': u'S'}
130.9833 	EXP 	Set  sound=3C.wav
130.9838 	EXP 	Sound  started
130.9993 	EXP 	alien: autoDraw = False
130.9993 	EXP 	alien: autoDraw = True
131.3833 	EXP 	Sound  stopped
131.3854 	EXP 	New trial (rep=0, index=69): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 6, 'trialnum': 70, 'condition': u'S'}
131.4563 	EXP 	Set  sound=4A.wav
131.4565 	EXP 	Sound  started
131.4685 	EXP 	alien: autoDraw = False
131.4685 	EXP 	alien: autoDraw = True
131.8684 	EXP 	Sound  stopped
131.8689 	EXP 	New trial (rep=0, index=70): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 6, 'trialnum': 71, 'condition': u'S'}
131.9393 	EXP 	Set  sound=4B.wav
131.9394 	EXP 	Sound  started
131.9511 	EXP 	alien: autoDraw = False
131.9511 	EXP 	alien: autoDraw = True
132.3329 	EXP 	Sound  stopped
132.3338 	EXP 	New trial (rep=0, index=71): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 6, 'trialnum': 72, 'condition': u'S'}
132.4012 	EXP 	Set  sound=4C.wav
132.4013 	EXP 	Sound  started
132.4178 	EXP 	alien: autoDraw = False
132.4178 	EXP 	alien: autoDraw = True
132.8180 	EXP 	Sound  stopped
132.8185 	EXP 	New trial (rep=0, index=72): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 6, 'trialnum': 73, 'condition': u'S'}
132.8931 	EXP 	Set  sound=1A.wav
132.8933 	EXP 	Sound  started
132.9030 	EXP 	alien: autoDraw = False
132.9030 	EXP 	alien: autoDraw = True
133.3006 	EXP 	Sound  stopped
133.3017 	EXP 	New trial (rep=0, index=73): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 6, 'trialnum': 74, 'condition': u'S'}
133.3779 	EXP 	Set  sound=1B.wav
133.3780 	EXP 	Sound  started
133.4005 	EXP 	alien: autoDraw = False
133.4005 	EXP 	alien: autoDraw = True
133.7869 	EXP 	Sound  stopped
133.7873 	EXP 	New trial (rep=0, index=74): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 6, 'trialnum': 75, 'condition': u'S'}
133.8666 	EXP 	Set  sound=1C.wav
133.8669 	EXP 	Sound  started
133.8872 	EXP 	alien: autoDraw = False
133.8872 	EXP 	alien: autoDraw = True
134.2546 	EXP 	Sound  stopped
134.2551 	EXP 	New trial (rep=0, index=75): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 8, 'trialnum': 76, 'condition': u'S'}
134.3315 	EXP 	Set  sound=3A.wav
134.3316 	EXP 	Sound  started
134.3508 	EXP 	alien: autoDraw = False
134.3508 	EXP 	alien: autoDraw = True
134.7347 	EXP 	Sound  stopped
134.7355 	EXP 	New trial (rep=0, index=76): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 8, 'trialnum': 77, 'condition': u'S'}
134.8032 	EXP 	Set  sound=3B.wav
134.8034 	EXP 	Sound  started
134.8196 	EXP 	alien: autoDraw = False
134.8196 	EXP 	alien: autoDraw = True
135.2193 	EXP 	Sound  stopped
135.2201 	EXP 	New trial (rep=0, index=77): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 8, 'trialnum': 78, 'condition': u'S'}
135.2921 	EXP 	Set  sound=3C.wav
135.2923 	EXP 	Sound  started
135.3035 	EXP 	alien: autoDraw = False
135.3035 	EXP 	alien: autoDraw = True
135.7021 	EXP 	Sound  stopped
135.7032 	EXP 	New trial (rep=0, index=78): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 7, 'trialnum': 79, 'condition': u'S'}
135.7801 	EXP 	Set  sound=2A.wav
135.7804 	EXP 	Sound  started
135.8021 	EXP 	alien: autoDraw = False
135.8021 	EXP 	alien: autoDraw = True
136.1873 	EXP 	Sound  stopped
136.1879 	EXP 	New trial (rep=0, index=79): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 7, 'trialnum': 80, 'condition': u'S'}
136.2685 	EXP 	Set  sound=2B.wav
136.2686 	EXP 	Sound  started
136.2876 	EXP 	alien: autoDraw = False
136.2876 	EXP 	alien: autoDraw = True
136.6539 	EXP 	Sound  stopped
136.6546 	EXP 	New trial (rep=0, index=80): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 7, 'trialnum': 81, 'condition': u'S'}
136.7319 	EXP 	Set  sound=2C.wav
136.7321 	EXP 	Sound  started
136.7538 	EXP 	alien: autoDraw = False
136.7538 	EXP 	alien: autoDraw = True
137.1371 	EXP 	Sound  stopped
137.1376 	EXP 	New trial (rep=0, index=81): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 7, 'trialnum': 82, 'condition': u'S'}
137.2136 	EXP 	Set  sound=4A.wav
137.2137 	EXP 	Sound  started
137.2381 	EXP 	alien: autoDraw = False
137.2381 	EXP 	alien: autoDraw = True
137.6226 	EXP 	Sound  stopped
137.6232 	EXP 	New trial (rep=0, index=82): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 7, 'trialnum': 83, 'condition': u'S'}
137.6986 	EXP 	Set  sound=4B.wav
137.6987 	EXP 	Sound  started
137.7222 	EXP 	alien: autoDraw = False
137.7222 	EXP 	alien: autoDraw = True
138.1040 	EXP 	Sound  stopped
138.1051 	EXP 	New trial (rep=0, index=83): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 7, 'trialnum': 84, 'condition': u'S'}
138.1814 	EXP 	Set  sound=4C.wav
138.1819 	EXP 	Sound  started
138.2065 	EXP 	alien: autoDraw = False
138.2065 	EXP 	alien: autoDraw = True
138.5720 	EXP 	Sound  stopped
138.5728 	EXP 	New trial (rep=0, index=84): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 7, 'trialnum': 85, 'condition': u'S'}
138.6456 	EXP 	Set  sound=1A.wav
138.6457 	EXP 	Sound  started
138.6551 	EXP 	alien: autoDraw = False
138.6551 	EXP 	alien: autoDraw = True
139.0574 	EXP 	Sound  stopped
139.0578 	EXP 	New trial (rep=0, index=85): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 7, 'trialnum': 86, 'condition': u'S'}
