12.5345 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
23.5622 	EXP 	window1: blendMode = 'avg'
23.5790 	EXP 	window1: blendMode = 'avg'
23.5956 	EXP 	window1: blendMode = 'avg'
23.6142 	EXP 	window1: blendMode = 'avg'
23.6289 	EXP 	window1: blendMode = 'avg'
23.6463 	EXP 	window1: blendMode = 'avg'
23.6619 	EXP 	window1: blendMode = 'avg'
23.6791 	EXP 	window1: blendMode = 'avg'
23.6956 	EXP 	window1: blendMode = 'avg'
23.7124 	EXP 	window1: blendMode = 'avg'
23.7288 	EXP 	window1: blendMode = 'avg'
23.7464 	EXP 	window1: blendMode = 'avg'
23.7622 	EXP 	window1: blendMode = 'avg'
23.7799 	EXP 	window1: blendMode = 'avg'
23.7958 	EXP 	window1: blendMode = 'avg'
23.8130 	EXP 	window1: blendMode = 'avg'
23.8292 	EXP 	window1: blendMode = 'avg'
23.8464 	EXP 	window1: blendMode = 'avg'
23.8623 	EXP 	window1: blendMode = 'avg'
23.8790 	EXP 	window1: blendMode = 'avg'
23.8966 	EXP 	window1: blendMode = 'avg'
23.9120 	EXP 	window1: blendMode = 'avg'
23.9292 	EXP 	window1: blendMode = 'avg'
23.9467 	EXP 	window1: blendMode = 'avg'
23.9624 	EXP 	window1: blendMode = 'avg'
23.9797 	EXP 	window1: blendMode = 'avg'
23.9957 	EXP 	window1: blendMode = 'avg'
24.0133 	EXP 	window1: blendMode = 'avg'
24.0294 	EXP 	window1: blendMode = 'avg'
24.0465 	EXP 	window1: blendMode = 'avg'
24.0624 	EXP 	window1: blendMode = 'avg'
24.0788 	EXP 	window1: blendMode = 'avg'
24.0964 	EXP 	window1: blendMode = 'avg'
24.1128 	EXP 	window1: blendMode = 'avg'
24.1295 	EXP 	window1: blendMode = 'avg'
24.1454 	EXP 	window1: blendMode = 'avg'
24.1626 	EXP 	window1: blendMode = 'avg'
24.1799 	EXP 	window1: blendMode = 'avg'
24.1960 	EXP 	window1: blendMode = 'avg'
24.2125 	EXP 	window1: blendMode = 'avg'
24.2293 	EXP 	window1: blendMode = 'avg'
24.2466 	EXP 	window1: blendMode = 'avg'
24.2629 	EXP 	window1: blendMode = 'avg'
24.2793 	EXP 	window1: blendMode = 'avg'
24.2959 	EXP 	window1: blendMode = 'avg'
24.3134 	EXP 	window1: blendMode = 'avg'
24.3291 	EXP 	window1: blendMode = 'avg'
24.3460 	EXP 	window1: blendMode = 'avg'
24.3624 	EXP 	window1: blendMode = 'avg'
24.3792 	EXP 	window1: blendMode = 'avg'
24.3966 	EXP 	window1: blendMode = 'avg'
24.4124 	EXP 	window1: blendMode = 'avg'
24.4302 	EXP 	window1: blendMode = 'avg'
24.4461 	EXP 	window1: blendMode = 'avg'
24.4632 	EXP 	window1: blendMode = 'avg'
24.4792 	EXP 	window1: blendMode = 'avg'
24.4967 	EXP 	window1: blendMode = 'avg'
24.5125 	EXP 	window1: blendMode = 'avg'
24.5299 	EXP 	window1: blendMode = 'avg'
24.5461 	EXP 	window1: blendMode = 'avg'
24.5625 	EXP 	window1: blendMode = 'avg'
24.5795 	EXP 	window1: blendMode = 'avg'
24.5968 	EXP 	window1: blendMode = 'avg'
24.6130 	EXP 	window1: blendMode = 'avg'
24.6296 	EXP 	window1: blendMode = 'avg'
24.6459 	EXP 	window1: blendMode = 'avg'
24.6652 	DATA 	Keypress: space
24.6658 	EXP 	window1: blendMode = 'avg'
24.6793 	EXP 	window1: blendMode = 'avg'
24.6968 	EXP 	window1: blendMode = 'avg'
24.7127 	EXP 	window1: blendMode = 'avg'
24.7290 	EXP 	window1: blendMode = 'avg'
24.7461 	EXP 	window1: blendMode = 'avg'
24.7633 	EXP 	window1: blendMode = 'avg'
24.7800 	EXP 	window1: blendMode = 'avg'
24.7976 	EXP 	window1: blendMode = 'avg'
24.8133 	EXP 	window1: blendMode = 'avg'
24.8306 	EXP 	window1: blendMode = 'avg'
24.8478 	EXP 	window1: blendMode = 'avg'
24.8635 	EXP 	window1: blendMode = 'avg'
24.8808 	EXP 	window1: blendMode = 'avg'
24.8973 	EXP 	window1: blendMode = 'avg'
24.9138 	EXP 	window1: blendMode = 'avg'
24.9305 	EXP 	window1: blendMode = 'avg'
24.9474 	EXP 	window1: blendMode = 'avg'
24.9639 	EXP 	window1: blendMode = 'avg'
24.9800 	EXP 	window1: blendMode = 'avg'
24.9973 	EXP 	window1: blendMode = 'avg'
25.0133 	EXP 	window1: blendMode = 'avg'
25.0308 	EXP 	window1: blendMode = 'avg'
25.0466 	EXP 	window1: blendMode = 'avg'
25.0641 	EXP 	window1: blendMode = 'avg'
25.0808 	EXP 	window1: blendMode = 'avg'
25.0964 	EXP 	window1: blendMode = 'avg'
25.1135 	EXP 	window1: blendMode = 'avg'
25.1297 	EXP 	window1: blendMode = 'avg'
25.1470 	EXP 	window1: blendMode = 'avg'
25.1640 	EXP 	window1: blendMode = 'avg'
25.1799 	EXP 	window1: blendMode = 'avg'
25.1978 	EXP 	window1: blendMode = 'avg'
25.2133 	EXP 	window1: blendMode = 'avg'
25.2298 	EXP 	window1: blendMode = 'avg'
25.2470 	EXP 	window1: blendMode = 'avg'
25.2642 	EXP 	window1: blendMode = 'avg'
25.2809 	EXP 	window1: blendMode = 'avg'
25.2975 	EXP 	window1: blendMode = 'avg'
25.3138 	EXP 	window1: blendMode = 'avg'
25.3308 	EXP 	window1: blendMode = 'avg'
25.3475 	EXP 	window1: blendMode = 'avg'
25.3639 	EXP 	window1: blendMode = 'avg'
25.3809 	EXP 	window1: blendMode = 'avg'
25.3964 	EXP 	window1: blendMode = 'avg'
25.4142 	EXP 	window1: blendMode = 'avg'
25.4309 	EXP 	window1: blendMode = 'avg'
25.4471 	EXP 	window1: blendMode = 'avg'
25.4634 	EXP 	window1: blendMode = 'avg'
25.4809 	EXP 	window1: blendMode = 'avg'
25.4977 	EXP 	window1: blendMode = 'avg'
25.5139 	EXP 	window1: blendMode = 'avg'
25.5302 	EXP 	window1: blendMode = 'avg'
25.5476 	EXP 	window1: blendMode = 'avg'
25.5632 	EXP 	window1: blendMode = 'avg'
25.5808 	EXP 	window1: blendMode = 'avg'
25.5965 	EXP 	window1: blendMode = 'avg'
25.6143 	EXP 	window1: blendMode = 'avg'
25.6299 	EXP 	window1: blendMode = 'avg'
25.6468 	EXP 	window1: blendMode = 'avg'
25.6634 	EXP 	window1: blendMode = 'avg'
25.6801 	EXP 	window1: blendMode = 'avg'
25.6966 	EXP 	window1: blendMode = 'avg'
25.7136 	EXP 	window1: blendMode = 'avg'
25.7300 	EXP 	window1: blendMode = 'avg'
25.7469 	EXP 	window1: blendMode = 'avg'
25.7635 	EXP 	window1: blendMode = 'avg'
25.7812 	EXP 	window1: blendMode = 'avg'
25.7969 	EXP 	window1: blendMode = 'avg'
25.8143 	EXP 	window1: blendMode = 'avg'
25.8300 	EXP 	window1: blendMode = 'avg'
25.8478 	EXP 	window1: blendMode = 'avg'
25.8633 	EXP 	window1: blendMode = 'avg'
25.8811 	EXP 	window1: blendMode = 'avg'
25.8969 	EXP 	window1: blendMode = 'avg'
25.9146 	EXP 	window1: blendMode = 'avg'
25.9305 	EXP 	window1: blendMode = 'avg'
25.9477 	EXP 	window1: blendMode = 'avg'
25.9633 	EXP 	window1: blendMode = 'avg'
25.9802 	EXP 	window1: blendMode = 'avg'
25.9974 	EXP 	window1: blendMode = 'avg'
26.0138 	EXP 	window1: blendMode = 'avg'
26.0306 	EXP 	window1: blendMode = 'avg'
26.0467 	EXP 	window1: blendMode = 'avg'
26.0645 	EXP 	window1: blendMode = 'avg'
26.0810 	EXP 	window1: blendMode = 'avg'
26.0973 	EXP 	window1: blendMode = 'avg'
26.1139 	EXP 	window1: blendMode = 'avg'
26.1305 	EXP 	window1: blendMode = 'avg'
26.1473 	DATA 	Keypress: 5
26.1478 	EXP 	Sound  started
26.1635 	EXP 	text_11: autoDraw = False
26.1635 	EXP 	image_15: autoDraw = False
30.0644 	EXP 	Sound  stopped
30.1909 	EXP 	Imported auditory_run1_1.csv as conditions, 109 conditions, 6 params
30.1914 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
30.1916 	EXP 	New trial (rep=0, index=0): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 1, 'trialnum': 1, 'condition': u'S'}
30.3461 	EXP 	Set  sound=pi.wav
30.3464 	EXP 	Sound  started
30.3654 	EXP 	fam_trials_image: autoDraw = True
30.5488 	EXP 	Sound  stopped
30.5492 	EXP 	New trial (rep=0, index=1): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 1, 'trialnum': 2, 'condition': u'S'}
30.6931 	EXP 	Set  sound=tu.wav
30.6934 	EXP 	Sound  started
30.7020 	EXP 	fam_trials_image: autoDraw = False
30.7020 	EXP 	fam_trials_image: autoDraw = True
30.9981 	EXP 	Sound  stopped
31.0316 	EXP 	Sound  stopped
31.0319 	EXP 	New trial (rep=0, index=2): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 1, 'trialnum': 3, 'condition': u'S'}
31.1828 	EXP 	Set  sound=bi.wav
31.1830 	EXP 	Sound  started
31.1986 	EXP 	fam_trials_image: autoDraw = False
31.1986 	EXP 	fam_trials_image: autoDraw = True
31.4823 	EXP 	Sound  stopped
31.5158 	EXP 	Sound  stopped
31.5161 	EXP 	New trial (rep=0, index=3): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 1, 'trialnum': 4, 'condition': u'S'}
31.6651 	EXP 	Set  sound=di.wav
31.6653 	EXP 	Sound  started
31.6814 	EXP 	fam_trials_image: autoDraw = False
31.6814 	EXP 	fam_trials_image: autoDraw = True
31.9642 	EXP 	Sound  stopped
31.9991 	EXP 	Sound  stopped
31.9997 	EXP 	New trial (rep=0, index=4): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 1, 'trialnum': 5, 'condition': u'S'}
32.1514 	EXP 	Set  sound=ba.wav
32.1517 	EXP 	Sound  started
32.1650 	EXP 	fam_trials_image: autoDraw = False
32.1650 	EXP 	fam_trials_image: autoDraw = True
32.4488 	EXP 	Sound  stopped
32.4646 	EXP 	Sound  stopped
32.4649 	EXP 	New trial (rep=0, index=5): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 1, 'trialnum': 6, 'condition': u'S'}
32.6156 	EXP 	Set  sound=pu.wav
32.6158 	EXP 	Sound  started
32.6316 	EXP 	fam_trials_image: autoDraw = False
32.6316 	EXP 	fam_trials_image: autoDraw = True
32.9146 	EXP 	Sound  stopped
32.9482 	EXP 	Sound  stopped
32.9484 	EXP 	New trial (rep=0, index=6): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 1, 'trialnum': 7, 'condition': u'S'}
33.0991 	EXP 	Set  sound=ta.wav
33.0994 	EXP 	Sound  started
33.1148 	EXP 	fam_trials_image: autoDraw = False
33.1148 	EXP 	fam_trials_image: autoDraw = True
33.3981 	EXP 	Sound  stopped
33.4317 	EXP 	Sound  stopped
33.4320 	EXP 	New trial (rep=0, index=7): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 1, 'trialnum': 8, 'condition': u'S'}
33.5829 	EXP 	Set  sound=ti.wav
33.5832 	EXP 	Sound  started
33.5980 	EXP 	fam_trials_image: autoDraw = False
33.5980 	EXP 	fam_trials_image: autoDraw = True
33.8825 	EXP 	Sound  stopped
33.9151 	EXP 	Sound  stopped
33.9154 	EXP 	New trial (rep=0, index=8): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 1, 'trialnum': 9, 'condition': u'S'}
34.0739 	EXP 	Set  sound=du.wav
34.0742 	EXP 	Sound  started
34.0863 	EXP 	fam_trials_image: autoDraw = False
34.0863 	EXP 	fam_trials_image: autoDraw = True
34.3649 	EXP 	Sound  stopped
34.3992 	EXP 	Sound  stopped
34.3997 	EXP 	New trial (rep=0, index=9): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 2, 'trialnum': 10, 'condition': u'S'}
34.5397 	EXP 	Set  sound=pi.wav
34.5399 	EXP 	Sound  started
34.5527 	EXP 	fam_trials_image: autoDraw = False
34.5527 	EXP 	fam_trials_image: autoDraw = True
34.8493 	EXP 	Sound  stopped
34.8667 	EXP 	Sound  stopped
34.8669 	EXP 	New trial (rep=0, index=10): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 2, 'trialnum': 11, 'condition': u'S'}
35.0058 	EXP 	Set  sound=tu.wav
35.0060 	EXP 	Sound  started
35.0158 	EXP 	fam_trials_image: autoDraw = False
35.0158 	EXP 	fam_trials_image: autoDraw = True
35.3166 	EXP 	Sound  stopped
35.3504 	EXP 	Sound  stopped
35.3506 	EXP 	New trial (rep=0, index=11): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 2, 'trialnum': 12, 'condition': u'S'}
35.4890 	EXP 	Set  sound=bi.wav
35.4893 	EXP 	Sound  started
35.4995 	EXP 	fam_trials_image: autoDraw = False
35.4995 	EXP 	fam_trials_image: autoDraw = True
35.7998 	EXP 	Sound  stopped
35.8337 	EXP 	Sound  stopped
35.8340 	EXP 	New trial (rep=0, index=12): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 1, 'trialnum': 13, 'condition': u'S'}
35.9916 	EXP 	Set  sound=bu.wav
35.9919 	EXP 	Sound  started
36.0044 	EXP 	fam_trials_image: autoDraw = False
36.0044 	EXP 	fam_trials_image: autoDraw = True
36.2828 	EXP 	Sound  stopped
36.3163 	EXP 	Sound  stopped
36.3166 	EXP 	New trial (rep=0, index=13): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 1, 'trialnum': 14, 'condition': u'S'}
36.4691 	EXP 	Set  sound=pa.wav
36.4694 	EXP 	Sound  started
36.4827 	EXP 	fam_trials_image: autoDraw = False
36.4827 	EXP 	fam_trials_image: autoDraw = True
36.7663 	EXP 	Sound  stopped
36.8005 	EXP 	Sound  stopped
36.8007 	EXP 	New trial (rep=0, index=14): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 1, 'trialnum': 15, 'condition': u'S'}
36.9515 	EXP 	Set  sound=da.wav
36.9519 	EXP 	Sound  started
36.9672 	EXP 	fam_trials_image: autoDraw = False
36.9672 	EXP 	fam_trials_image: autoDraw = True
37.2507 	EXP 	Sound  stopped
37.2665 	EXP 	Sound  stopped
37.2668 	EXP 	New trial (rep=0, index=15): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 2, 'trialnum': 16, 'condition': u'S'}
37.4047 	EXP 	Set  sound=di.wav
37.4050 	EXP 	Sound  started
37.4166 	EXP 	fam_trials_image: autoDraw = False
37.4166 	EXP 	fam_trials_image: autoDraw = True
37.7163 	EXP 	Sound  stopped
37.7506 	EXP 	Sound  stopped
37.7508 	EXP 	New trial (rep=0, index=16): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 2, 'trialnum': 17, 'condition': u'S'}
37.8897 	EXP 	Set  sound=ba.wav
37.8901 	EXP 	Sound  started
37.8997 	EXP 	fam_trials_image: autoDraw = False
37.8997 	EXP 	fam_trials_image: autoDraw = True
38.2004 	EXP 	Sound  stopped
38.2332 	EXP 	Sound  stopped
38.2335 	EXP 	New trial (rep=0, index=17): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 2, 'trialnum': 18, 'condition': u'S'}
38.3714 	EXP 	Set  sound=pu.wav
38.3717 	EXP 	Sound  started
38.3829 	EXP 	fam_trials_image: autoDraw = False
38.3829 	EXP 	fam_trials_image: autoDraw = True
38.6834 	EXP 	Sound  stopped
38.7169 	EXP 	Sound  stopped
38.7172 	EXP 	New trial (rep=0, index=18): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 2, 'trialnum': 19, 'condition': u'S'}
38.8556 	EXP 	Set  sound=ta.wav
38.8559 	EXP 	Sound  started
38.8675 	EXP 	fam_trials_image: autoDraw = False
38.8675 	EXP 	fam_trials_image: autoDraw = True
39.1665 	EXP 	Sound  stopped
39.1999 	EXP 	Sound  stopped
39.2002 	EXP 	New trial (rep=0, index=19): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 2, 'trialnum': 20, 'condition': u'S'}
39.3452 	EXP 	Set  sound=ti.wav
39.3454 	EXP 	Sound  started
39.3668 	EXP 	fam_trials_image: autoDraw = False
39.3668 	EXP 	fam_trials_image: autoDraw = True
39.6501 	EXP 	Sound  stopped
39.6670 	EXP 	Sound  stopped
39.6673 	EXP 	New trial (rep=0, index=20): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 2, 'trialnum': 21, 'condition': u'S'}
39.8072 	EXP 	Set  sound=du.wav
39.8074 	EXP 	Sound  started
39.8178 	EXP 	fam_trials_image: autoDraw = False
39.8178 	EXP 	fam_trials_image: autoDraw = True
40.1180 	EXP 	Sound  stopped
40.1521 	EXP 	Sound  stopped
40.1524 	EXP 	New trial (rep=0, index=21): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 3, 'trialnum': 22, 'condition': u'S'}
40.2920 	EXP 	Set  sound=pi.wav
40.2922 	EXP 	Sound  started
40.3059 	EXP 	fam_trials_image: autoDraw = False
40.3059 	EXP 	fam_trials_image: autoDraw = True
40.6012 	EXP 	Sound  stopped
40.6345 	EXP 	Sound  stopped
40.6348 	EXP 	New trial (rep=0, index=22): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 3, 'trialnum': 23, 'condition': u'S'}
40.7753 	EXP 	Set  sound=tu.wav
40.7756 	EXP 	Sound  started
40.7890 	EXP 	fam_trials_image: autoDraw = False
40.7890 	EXP 	fam_trials_image: autoDraw = True
41.0845 	EXP 	Sound  stopped
41.1186 	EXP 	Sound  stopped
41.1189 	EXP 	New trial (rep=0, index=23): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 3, 'trialnum': 24, 'condition': u'S'}
41.2586 	EXP 	Set  sound=bi.wav
41.2589 	EXP 	Sound  started
41.2724 	EXP 	fam_trials_image: autoDraw = False
41.2724 	EXP 	fam_trials_image: autoDraw = True
41.4523 	DATA 	Keypress: escape
9.9358 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of [u'Built-in Output']
40.2527 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [2560, 1440]. Using actual size
40.9538 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x123bf2fd0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([2560, 1440]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
40.9538 	EXP 	window1: recordFrameIntervals = False
41.1204 	EXP 	window1: recordFrameIntervals = True
41.3042 	EXP 	window1: recordFrameIntervals = False
41.4471 	EXP 	Created text_11 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_11', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
41.5770 	EXP 	Created image_15 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='Alien21.png', interpolate=True, mask=None, maskParams=None, name='image_15', opacity=1.0, ori=0.0, pos=array([ 0.5,  0. ]), size=array([ 0.190625  ,  0.40833333]), texRes=128, units=u'norm', win=Window(...))
42.9505 	EXP 	Set  sound=C
22.8902 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
25.2248 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

25.2249 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x10efe4550>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=(1280, 800), stereo=False, units=u'norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
25.2250 	EXP 	window1: recordFrameIntervals = False
25.3935 	EXP 	window1: recordFrameIntervals = True
27.0618 	WARNING 	Couldn't measure a consistent frame rate.
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

27.3107 	EXP 	Created text_11 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_11', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
27.5302 	EXP 	Created image_15 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='Alien21.png', interpolate=True, mask=None, maskParams=None, name='image_15', opacity=1.0, ori=0.0, pos=array([ 0.5,  0. ]), size=array([ 0.38125,  0.735  ]), texRes=128, units=u'norm', win=Window(...))
27.7413 	EXP 	Set  sound=reminder_du.wav
27.7414 	EXP 	Set Sound  volume=1.000
27.7523 	EXP 	Created TA_first = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='TA_first', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
27.8007 	EXP 	Set  sound=A
27.8008 	EXP 	Set Sound  volume=1.000
27.8538 	EXP 	Created fam_trials_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'Alien21.png', interpolate=True, mask=None, maskParams=None, name='fam_trials_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.38125,  0.735  ]), texRes=128, units=u'norm', win=Window(...))
27.8907 	EXP 	Set  sound=A
27.8908 	EXP 	Set Sound  volume=1.000
27.9511 	EXP 	Created alien = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='Alien24.png', interpolate=True, mask=None, maskParams=None, name='alien', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.375,  0.735]), texRes=128, units=u'norm', win=Window(...))
27.9579 	EXP 	window1: blendMode = 'avg'
27.9766 	WARNING 	t of last frame was 914.93ms (=1/1)
27.9766 	EXP 	text_11: autoDraw = True
27.9766 	EXP 	image_15: autoDraw = True
27.9792 	EXP 	window1: blendMode = 'avg'
27.9959 	EXP 	window1: blendMode = 'avg'
28.0108 	EXP 	window1: blendMode = 'avg'
28.0276 	EXP 	window1: blendMode = 'avg'
28.0461 	EXP 	window1: blendMode = 'avg'
28.0611 	EXP 	window1: blendMode = 'avg'
28.0804 	EXP 	window1: blendMode = 'avg'
28.0945 	EXP 	window1: blendMode = 'avg'
28.1132 	EXP 	window1: blendMode = 'avg'
28.1279 	EXP 	window1: blendMode = 'avg'
28.1454 	EXP 	window1: blendMode = 'avg'
28.1623 	EXP 	window1: blendMode = 'avg'
28.1778 	EXP 	window1: blendMode = 'avg'
28.1949 	EXP 	window1: blendMode = 'avg'
28.2135 	EXP 	window1: blendMode = 'avg'
28.2278 	EXP 	window1: blendMode = 'avg'
28.2450 	EXP 	window1: blendMode = 'avg'
28.2630 	EXP 	window1: blendMode = 'avg'
28.2784 	EXP 	window1: blendMode = 'avg'
28.2971 	EXP 	window1: blendMode = 'avg'
28.3106 	EXP 	window1: blendMode = 'avg'
28.3278 	EXP 	window1: blendMode = 'avg'
28.3458 	EXP 	window1: blendMode = 'avg'
28.3633 	EXP 	window1: blendMode = 'avg'
28.3773 	EXP 	window1: blendMode = 'avg'
28.3959 	EXP 	window1: blendMode = 'avg'
28.4135 	EXP 	window1: blendMode = 'avg'
28.4287 	EXP 	window1: blendMode = 'avg'
28.4469 	EXP 	window1: blendMode = 'avg'
28.4609 	EXP 	window1: blendMode = 'avg'
28.4779 	EXP 	window1: blendMode = 'avg'
28.4966 	EXP 	window1: blendMode = 'avg'
28.5108 	EXP 	window1: blendMode = 'avg'
28.5282 	EXP 	window1: blendMode = 'avg'
28.5460 	EXP 	window1: blendMode = 'avg'
28.5606 	EXP 	window1: blendMode = 'avg'
28.5777 	EXP 	window1: blendMode = 'avg'
28.5965 	EXP 	window1: blendMode = 'avg'
28.6137 	EXP 	window1: blendMode = 'avg'
28.6283 	EXP 	window1: blendMode = 'avg'
28.6469 	EXP 	window1: blendMode = 'avg'
28.6613 	EXP 	window1: blendMode = 'avg'
28.6784 	EXP 	window1: blendMode = 'avg'
28.6968 	EXP 	window1: blendMode = 'avg'
28.7108 	EXP 	window1: blendMode = 'avg'
28.7281 	EXP 	window1: blendMode = 'avg'
28.7460 	EXP 	window1: blendMode = 'avg'
28.7631 	EXP 	window1: blendMode = 'avg'
28.7778 	EXP 	window1: blendMode = 'avg'
28.7965 	EXP 	window1: blendMode = 'avg'
28.8106 	EXP 	window1: blendMode = 'avg'
28.8284 	EXP 	window1: blendMode = 'avg'
28.8468 	EXP 	window1: blendMode = 'avg'
28.8611 	EXP 	window1: blendMode = 'avg'
28.8784 	EXP 	window1: blendMode = 'avg'
28.8972 	EXP 	window1: blendMode = 'avg'
28.9112 	EXP 	window1: blendMode = 'avg'
28.9287 	EXP 	window1: blendMode = 'avg'
28.9466 	EXP 	window1: blendMode = 'avg'
28.9619 	EXP 	window1: blendMode = 'avg'
28.9852 	DATA 	Keypress: 5
29.0591 	EXP 	Imported auditory_run1_4.csv as conditions, 109 conditions, 6 params
29.0610 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
29.0619 	EXP 	New trial (rep=0, index=0): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 97, 'condition': u'R'}
29.1254 	EXP 	Set  sound=2B.wav
29.1256 	EXP 	Sound  started
29.1453 	WARNING 	t of last frame was 168.98ms (=1/5)
29.1453 	EXP 	text_11: autoDraw = False
29.1453 	EXP 	image_15: autoDraw = False
29.1453 	EXP 	alien: autoDraw = True
29.4798 	EXP 	Sound  stopped
29.4824 	EXP 	New trial (rep=0, index=1): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 98, 'condition': u'R'}
29.5553 	EXP 	Set  sound=3C.wav
29.5554 	EXP 	Sound  started
29.5760 	WARNING 	t of last frame was 96.32ms (=1/10)
29.5760 	EXP 	alien: autoDraw = False
29.5760 	EXP 	alien: autoDraw = True
29.9598 	EXP 	Sound  stopped
29.9611 	EXP 	New trial (rep=0, index=2): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 99, 'condition': u'R'}
30.0328 	EXP 	Set  sound=4A.wav
