31.3965 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
37.9560 	EXP 	window1: blendMode = 'avg'
37.9753 	EXP 	window1: blendMode = 'avg'
37.9914 	EXP 	window1: blendMode = 'avg'
38.0064 	EXP 	window1: blendMode = 'avg'
38.0233 	EXP 	window1: blendMode = 'avg'
38.0423 	EXP 	window1: blendMode = 'avg'
38.0580 	EXP 	window1: blendMode = 'avg'
38.0731 	EXP 	window1: blendMode = 'avg'
38.0897 	EXP 	window1: blendMode = 'avg'
38.1084 	EXP 	window1: blendMode = 'avg'
38.1246 	EXP 	window1: blendMode = 'avg'
38.1400 	EXP 	window1: blendMode = 'avg'
38.1586 	EXP 	window1: blendMode = 'avg'
38.1763 	EXP 	window1: blendMode = 'avg'
38.1906 	EXP 	window1: blendMode = 'avg'
38.2063 	EXP 	window1: blendMode = 'avg'
38.2233 	EXP 	window1: blendMode = 'avg'
38.2422 	EXP 	window1: blendMode = 'avg'
38.2574 	EXP 	window1: blendMode = 'avg'
38.2729 	EXP 	window1: blendMode = 'avg'
38.2902 	EXP 	window1: blendMode = 'avg'
38.3089 	EXP 	window1: blendMode = 'avg'
38.3242 	EXP 	window1: blendMode = 'avg'
38.3398 	EXP 	window1: blendMode = 'avg'
38.3568 	EXP 	window1: blendMode = 'avg'
38.3751 	EXP 	window1: blendMode = 'avg'
38.3911 	EXP 	window1: blendMode = 'avg'
38.4070 	EXP 	window1: blendMode = 'avg'
38.4267 	EXP 	window1: blendMode = 'avg'
38.4412 	EXP 	window1: blendMode = 'avg'
38.4568 	EXP 	window1: blendMode = 'avg'
38.4733 	EXP 	window1: blendMode = 'avg'
38.4921 	EXP 	window1: blendMode = 'avg'
38.5080 	EXP 	window1: blendMode = 'avg'
38.5237 	EXP 	window1: blendMode = 'avg'
38.5430 	EXP 	window1: blendMode = 'avg'
38.5583 	EXP 	window1: blendMode = 'avg'
38.5734 	EXP 	window1: blendMode = 'avg'
38.5907 	EXP 	window1: blendMode = 'avg'
38.6068 	EXP 	window1: blendMode = 'avg'
38.6259 	EXP 	window1: blendMode = 'avg'
38.6408 	EXP 	window1: blendMode = 'avg'
38.6565 	EXP 	window1: blendMode = 'avg'
38.6734 	EXP 	window1: blendMode = 'avg'
38.6922 	EXP 	window1: blendMode = 'avg'
38.7077 	EXP 	window1: blendMode = 'avg'
38.7234 	EXP 	window1: blendMode = 'avg'
38.7400 	EXP 	window1: blendMode = 'avg'
38.7598 	EXP 	window1: blendMode = 'avg'
38.7750 	EXP 	window1: blendMode = 'avg'
38.7908 	EXP 	window1: blendMode = 'avg'
38.8101 	EXP 	window1: blendMode = 'avg'
38.8250 	EXP 	window1: blendMode = 'avg'
38.8404 	EXP 	window1: blendMode = 'avg'
38.8567 	EXP 	window1: blendMode = 'avg'
38.8761 	EXP 	window1: blendMode = 'avg'
38.8917 	EXP 	window1: blendMode = 'avg'
38.9067 	EXP 	window1: blendMode = 'avg'
38.9231 	EXP 	window1: blendMode = 'avg'
38.9433 	EXP 	window1: blendMode = 'avg'
38.9583 	EXP 	window1: blendMode = 'avg'
38.9744 	EXP 	window1: blendMode = 'avg'
38.9900 	EXP 	window1: blendMode = 'avg'
39.0099 	EXP 	window1: blendMode = 'avg'
39.0248 	EXP 	window1: blendMode = 'avg'
39.0403 	EXP 	window1: blendMode = 'avg'
39.0570 	EXP 	window1: blendMode = 'avg'
39.0763 	EXP 	window1: blendMode = 'avg'
39.0915 	EXP 	window1: blendMode = 'avg'
39.1063 	EXP 	window1: blendMode = 'avg'
39.1237 	EXP 	window1: blendMode = 'avg'
39.1423 	EXP 	window1: blendMode = 'avg'
39.1581 	EXP 	window1: blendMode = 'avg'
39.1741 	EXP 	window1: blendMode = 'avg'
39.1931 	EXP 	window1: blendMode = 'avg'
39.2083 	EXP 	window1: blendMode = 'avg'
39.2238 	EXP 	window1: blendMode = 'avg'
39.2403 	EXP 	window1: blendMode = 'avg'
39.2601 	EXP 	window1: blendMode = 'avg'
39.2753 	EXP 	window1: blendMode = 'avg'
39.2902 	EXP 	window1: blendMode = 'avg'
39.3070 	EXP 	window1: blendMode = 'avg'
39.3237 	EXP 	window1: blendMode = 'avg'
39.3431 	EXP 	window1: blendMode = 'avg'
39.3581 	EXP 	window1: blendMode = 'avg'
39.3734 	EXP 	window1: blendMode = 'avg'
39.3929 	EXP 	window1: blendMode = 'avg'
39.4083 	EXP 	window1: blendMode = 'avg'
39.4237 	EXP 	window1: blendMode = 'avg'
39.4402 	EXP 	window1: blendMode = 'avg'
39.4602 	EXP 	window1: blendMode = 'avg'
39.4756 	EXP 	window1: blendMode = 'avg'
39.4904 	EXP 	window1: blendMode = 'avg'
39.5072 	EXP 	window1: blendMode = 'avg'
39.5264 	EXP 	window1: blendMode = 'avg'
39.5416 	EXP 	window1: blendMode = 'avg'
39.5569 	EXP 	window1: blendMode = 'avg'
39.5739 	EXP 	window1: blendMode = 'avg'
39.5927 	EXP 	window1: blendMode = 'avg'
39.6081 	EXP 	window1: blendMode = 'avg'
39.6246 	EXP 	window1: blendMode = 'avg'
39.6421 	EXP 	window1: blendMode = 'avg'
39.6575 	EXP 	window1: blendMode = 'avg'
39.6742 	EXP 	window1: blendMode = 'avg'
39.6931 	EXP 	window1: blendMode = 'avg'
39.7087 	EXP 	window1: blendMode = 'avg'
39.7238 	EXP 	window1: blendMode = 'avg'
39.7406 	EXP 	window1: blendMode = 'avg'
39.7595 	EXP 	window1: blendMode = 'avg'
39.7747 	EXP 	window1: blendMode = 'avg'
39.7911 	EXP 	window1: blendMode = 'avg'
39.8079 	EXP 	window1: blendMode = 'avg'
39.8264 	EXP 	window1: blendMode = 'avg'
39.8426 	EXP 	window1: blendMode = 'avg'
39.8598 	EXP 	window1: blendMode = 'avg'
39.8773 	EXP 	window1: blendMode = 'avg'
39.8921 	EXP 	window1: blendMode = 'avg'
39.9072 	EXP 	window1: blendMode = 'avg'
39.9241 	EXP 	window1: blendMode = 'avg'
39.9430 	EXP 	window1: blendMode = 'avg'
39.9587 	EXP 	window1: blendMode = 'avg'
39.9743 	EXP 	window1: blendMode = 'avg'
39.9909 	EXP 	window1: blendMode = 'avg'
40.0099 	EXP 	window1: blendMode = 'avg'
40.0253 	EXP 	window1: blendMode = 'avg'
40.0414 	EXP 	window1: blendMode = 'avg'
40.0576 	EXP 	window1: blendMode = 'avg'
40.0768 	EXP 	window1: blendMode = 'avg'
40.0922 	EXP 	window1: blendMode = 'avg'
40.1074 	EXP 	window1: blendMode = 'avg'
40.1273 	EXP 	window1: blendMode = 'avg'
40.1419 	EXP 	window1: blendMode = 'avg'
40.1574 	EXP 	window1: blendMode = 'avg'
40.1741 	EXP 	window1: blendMode = 'avg'
40.1935 	EXP 	window1: blendMode = 'avg'
40.2089 	EXP 	window1: blendMode = 'avg'
40.2249 	EXP 	window1: blendMode = 'avg'
40.2409 	EXP 	window1: blendMode = 'avg'
40.2596 	EXP 	window1: blendMode = 'avg'
40.2750 	EXP 	window1: blendMode = 'avg'
40.2911 	EXP 	window1: blendMode = 'avg'
40.3075 	EXP 	window1: blendMode = 'avg'
40.3269 	EXP 	window1: blendMode = 'avg'
40.3423 	EXP 	window1: blendMode = 'avg'
40.3576 	EXP 	window1: blendMode = 'avg'
40.3770 	EXP 	window1: blendMode = 'avg'
40.3925 	EXP 	window1: blendMode = 'avg'
40.4079 	EXP 	window1: blendMode = 'avg'
40.4244 	EXP 	window1: blendMode = 'avg'
40.4435 	EXP 	window1: blendMode = 'avg'
40.4594 	EXP 	window1: blendMode = 'avg'
40.4747 	EXP 	window1: blendMode = 'avg'
40.4910 	EXP 	window1: blendMode = 'avg'
40.5080 	EXP 	window1: blendMode = 'avg'
40.5272 	EXP 	window1: blendMode = 'avg'
40.5426 	EXP 	window1: blendMode = 'avg'
40.5578 	EXP 	window1: blendMode = 'avg'
40.5744 	EXP 	window1: blendMode = 'avg'
40.5933 	EXP 	window1: blendMode = 'avg'
40.6095 	EXP 	window1: blendMode = 'avg'
40.6248 	EXP 	window1: blendMode = 'avg'
40.6413 	EXP 	window1: blendMode = 'avg'
40.6597 	EXP 	window1: blendMode = 'avg'
40.6757 	EXP 	window1: blendMode = 'avg'
40.6914 	EXP 	window1: blendMode = 'avg'
40.7104 	EXP 	window1: blendMode = 'avg'
40.7269 	EXP 	window1: blendMode = 'avg'
40.7420 	EXP 	window1: blendMode = 'avg'
40.7579 	EXP 	window1: blendMode = 'avg'
40.7776 	EXP 	window1: blendMode = 'avg'
40.7943 	EXP 	window1: blendMode = 'avg'
40.8093 	EXP 	window1: blendMode = 'avg'
40.8244 	EXP 	window1: blendMode = 'avg'
40.8412 	EXP 	window1: blendMode = 'avg'
40.8602 	EXP 	window1: blendMode = 'avg'
40.8759 	EXP 	window1: blendMode = 'avg'
40.8912 	EXP 	window1: blendMode = 'avg'
40.9080 	EXP 	window1: blendMode = 'avg'
40.9248 	EXP 	window1: blendMode = 'avg'
40.9434 	EXP 	window1: blendMode = 'avg'
40.9596 	EXP 	window1: blendMode = 'avg'
40.9747 	EXP 	window1: blendMode = 'avg'
40.9912 	EXP 	window1: blendMode = 'avg'
41.0102 	EXP 	window1: blendMode = 'avg'
41.0261 	EXP 	window1: blendMode = 'avg'
41.0411 	EXP 	window1: blendMode = 'avg'
41.0583 	EXP 	window1: blendMode = 'avg'
41.0767 	EXP 	window1: blendMode = 'avg'
41.0929 	EXP 	window1: blendMode = 'avg'
41.1086 	EXP 	window1: blendMode = 'avg'
41.1249 	EXP 	window1: blendMode = 'avg'
41.1442 	EXP 	window1: blendMode = 'avg'
41.1599 	EXP 	window1: blendMode = 'avg'
41.1750 	EXP 	window1: blendMode = 'avg'
41.1913 	EXP 	window1: blendMode = 'avg'
41.2102 	EXP 	window1: blendMode = 'avg'
41.2256 	EXP 	window1: blendMode = 'avg'
41.2413 	EXP 	window1: blendMode = 'avg'
41.2581 	EXP 	window1: blendMode = 'avg'
41.2773 	EXP 	window1: blendMode = 'avg'
41.2922 	EXP 	window1: blendMode = 'avg'
41.3078 	EXP 	window1: blendMode = 'avg'
41.3251 	EXP 	window1: blendMode = 'avg'
41.3440 	EXP 	window1: blendMode = 'avg'
41.3588 	EXP 	window1: blendMode = 'avg'
41.3750 	EXP 	window1: blendMode = 'avg'
41.3945 	EXP 	window1: blendMode = 'avg'
41.4101 	EXP 	window1: blendMode = 'avg'
41.4255 	EXP 	window1: blendMode = 'avg'
41.4416 	EXP 	window1: blendMode = 'avg'
41.4613 	EXP 	window1: blendMode = 'avg'
41.4765 	EXP 	window1: blendMode = 'avg'
41.4921 	EXP 	window1: blendMode = 'avg'
41.5083 	EXP 	window1: blendMode = 'avg'
41.5248 	EXP 	window1: blendMode = 'avg'
41.5441 	EXP 	window1: blendMode = 'avg'
41.5589 	EXP 	window1: blendMode = 'avg'
41.5752 	EXP 	window1: blendMode = 'avg'
41.5928 	EXP 	window1: blendMode = 'avg'
41.6082 	EXP 	window1: blendMode = 'avg'
41.6272 	EXP 	window1: blendMode = 'avg'
41.6429 	EXP 	window1: blendMode = 'avg'
41.6580 	EXP 	window1: blendMode = 'avg'
41.6749 	EXP 	window1: blendMode = 'avg'
41.6939 	EXP 	window1: blendMode = 'avg'
41.7093 	EXP 	window1: blendMode = 'avg'
41.7252 	EXP 	window1: blendMode = 'avg'
41.7418 	EXP 	window1: blendMode = 'avg'
41.7609 	EXP 	window1: blendMode = 'avg'
41.7756 	EXP 	window1: blendMode = 'avg'
41.7913 	EXP 	window1: blendMode = 'avg'
41.8084 	EXP 	window1: blendMode = 'avg'
41.8275 	EXP 	window1: blendMode = 'avg'
41.8430 	EXP 	window1: blendMode = 'avg'
41.8584 	EXP 	window1: blendMode = 'avg'
41.8747 	EXP 	window1: blendMode = 'avg'
41.8948 	EXP 	window1: blendMode = 'avg'
41.9096 	EXP 	window1: blendMode = 'avg'
41.9262 	EXP 	window1: blendMode = 'avg'
41.9416 	EXP 	window1: blendMode = 'avg'
41.9612 	EXP 	window1: blendMode = 'avg'
41.9764 	EXP 	window1: blendMode = 'avg'
41.9921 	EXP 	window1: blendMode = 'avg'
42.0088 	EXP 	window1: blendMode = 'avg'
42.0255 	EXP 	window1: blendMode = 'avg'
42.0423 	EXP 	window1: blendMode = 'avg'
42.0578 	EXP 	window1: blendMode = 'avg'
42.0777 	EXP 	window1: blendMode = 'avg'
42.0932 	EXP 	window1: blendMode = 'avg'
42.1097 	EXP 	window1: blendMode = 'avg'
42.1249 	EXP 	window1: blendMode = 'avg'
42.1448 	EXP 	window1: blendMode = 'avg'
42.1597 	EXP 	window1: blendMode = 'avg'
42.1759 	EXP 	window1: blendMode = 'avg'
42.1919 	EXP 	window1: blendMode = 'avg'
42.2115 	EXP 	window1: blendMode = 'avg'
42.2265 	EXP 	window1: blendMode = 'avg'
42.2420 	EXP 	window1: blendMode = 'avg'
42.2584 	EXP 	window1: blendMode = 'avg'
42.2776 	EXP 	window1: blendMode = 'avg'
42.2924 	EXP 	window1: blendMode = 'avg'
42.3091 	EXP 	window1: blendMode = 'avg'
42.3275 	EXP 	window1: blendMode = 'avg'
42.3445 	EXP 	window1: blendMode = 'avg'
42.3600 	EXP 	window1: blendMode = 'avg'
42.3761 	EXP 	window1: blendMode = 'avg'
42.3919 	EXP 	window1: blendMode = 'avg'
42.4111 	EXP 	window1: blendMode = 'avg'
42.4259 	EXP 	window1: blendMode = 'avg'
42.4419 	EXP 	window1: blendMode = 'avg'
42.4587 	EXP 	window1: blendMode = 'avg'
42.4779 	EXP 	window1: blendMode = 'avg'
42.4932 	EXP 	window1: blendMode = 'avg'
42.5087 	EXP 	window1: blendMode = 'avg'
42.5253 	EXP 	window1: blendMode = 'avg'
42.5441 	EXP 	window1: blendMode = 'avg'
42.5598 	EXP 	window1: blendMode = 'avg'
42.5763 	EXP 	window1: blendMode = 'avg'
42.5922 	EXP 	window1: blendMode = 'avg'
42.6113 	EXP 	window1: blendMode = 'avg'
42.6262 	EXP 	window1: blendMode = 'avg'
42.6420 	EXP 	window1: blendMode = 'avg'
42.6588 	EXP 	window1: blendMode = 'avg'
42.6776 	EXP 	window1: blendMode = 'avg'
42.6932 	EXP 	window1: blendMode = 'avg'
42.7083 	EXP 	window1: blendMode = 'avg'
42.7254 	EXP 	window1: blendMode = 'avg'
42.7449 	EXP 	window1: blendMode = 'avg'
42.7600 	EXP 	window1: blendMode = 'avg'
42.7752 	EXP 	window1: blendMode = 'avg'
42.7923 	EXP 	window1: blendMode = 'avg'
42.8110 	EXP 	window1: blendMode = 'avg'
42.8263 	EXP 	window1: blendMode = 'avg'
42.8422 	EXP 	window1: blendMode = 'avg'
42.8589 	EXP 	window1: blendMode = 'avg'
42.8778 	EXP 	window1: blendMode = 'avg'
42.8933 	EXP 	window1: blendMode = 'avg'
42.9087 	EXP 	window1: blendMode = 'avg'
42.9253 	EXP 	window1: blendMode = 'avg'
42.9450 	EXP 	window1: blendMode = 'avg'
42.9601 	EXP 	window1: blendMode = 'avg'
42.9758 	EXP 	window1: blendMode = 'avg'
42.9922 	EXP 	window1: blendMode = 'avg'
43.0111 	EXP 	window1: blendMode = 'avg'
43.0269 	EXP 	window1: blendMode = 'avg'
43.0424 	EXP 	window1: blendMode = 'avg'
43.0582 	EXP 	window1: blendMode = 'avg'
43.0764 	EXP 	window1: blendMode = 'avg'
43.0919 	EXP 	window1: blendMode = 'avg'
43.1097 	EXP 	window1: blendMode = 'avg'
43.1255 	EXP 	window1: blendMode = 'avg'
43.1425 	EXP 	window1: blendMode = 'avg'
43.1600 	EXP 	window1: blendMode = 'avg'
43.1752 	EXP 	window1: blendMode = 'avg'
43.1925 	EXP 	window1: blendMode = 'avg'
43.2120 	EXP 	window1: blendMode = 'avg'
43.2271 	EXP 	window1: blendMode = 'avg'
43.2428 	EXP 	window1: blendMode = 'avg'
43.2590 	EXP 	window1: blendMode = 'avg'
43.2777 	EXP 	window1: blendMode = 'avg'
43.2936 	EXP 	window1: blendMode = 'avg'
43.3097 	EXP 	window1: blendMode = 'avg'
43.3256 	EXP 	window1: blendMode = 'avg'
43.3445 	EXP 	window1: blendMode = 'avg'
43.3604 	EXP 	window1: blendMode = 'avg'
43.3757 	EXP 	window1: blendMode = 'avg'
43.3950 	EXP 	window1: blendMode = 'avg'
43.4115 	EXP 	window1: blendMode = 'avg'
43.4292 	EXP 	window1: blendMode = 'avg'
43.4436 	EXP 	window1: blendMode = 'avg'
43.4592 	EXP 	window1: blendMode = 'avg'
43.4754 	EXP 	window1: blendMode = 'avg'
43.4957 	EXP 	window1: blendMode = 'avg'
43.5128 	EXP 	window1: blendMode = 'avg'
43.5285 	EXP 	window1: blendMode = 'avg'
43.5450 	EXP 	window1: blendMode = 'avg'
43.5607 	EXP 	window1: blendMode = 'avg'
43.5763 	EXP 	window1: blendMode = 'avg'
43.5924 	EXP 	window1: blendMode = 'avg'
43.6094 	EXP 	window1: blendMode = 'avg'
43.6286 	EXP 	window1: blendMode = 'avg'
43.6430 	EXP 	window1: blendMode = 'avg'
43.6592 	EXP 	window1: blendMode = 'avg'
43.6759 	EXP 	window1: blendMode = 'avg'
43.6946 	EXP 	window1: blendMode = 'avg'
43.7103 	EXP 	window1: blendMode = 'avg'
43.7261 	EXP 	window1: blendMode = 'avg'
43.7427 	EXP 	window1: blendMode = 'avg'
43.7618 	EXP 	window1: blendMode = 'avg'
43.7769 	EXP 	window1: blendMode = 'avg'
43.7925 	EXP 	window1: blendMode = 'avg'
43.8095 	EXP 	window1: blendMode = 'avg'
43.8286 	EXP 	window1: blendMode = 'avg'
43.8434 	EXP 	window1: blendMode = 'avg'
43.8591 	EXP 	window1: blendMode = 'avg'
43.8761 	EXP 	window1: blendMode = 'avg'
43.8948 	EXP 	window1: blendMode = 'avg'
43.9110 	EXP 	window1: blendMode = 'avg'
43.9265 	EXP 	window1: blendMode = 'avg'
43.9426 	EXP 	window1: blendMode = 'avg'
43.9618 	EXP 	window1: blendMode = 'avg'
43.9769 	EXP 	window1: blendMode = 'avg'
43.9929 	EXP 	window1: blendMode = 'avg'
44.0095 	EXP 	window1: blendMode = 'avg'
44.0286 	EXP 	window1: blendMode = 'avg'
44.0444 	EXP 	window1: blendMode = 'avg'
44.0597 	EXP 	window1: blendMode = 'avg'
44.0763 	EXP 	window1: blendMode = 'avg'
44.0954 	EXP 	window1: blendMode = 'avg'
44.1109 	EXP 	window1: blendMode = 'avg'
44.1267 	EXP 	window1: blendMode = 'avg'
44.1426 	EXP 	window1: blendMode = 'avg'
44.1628 	EXP 	window1: blendMode = 'avg'
44.1771 	EXP 	window1: blendMode = 'avg'
44.1932 	EXP 	window1: blendMode = 'avg'
44.2093 	EXP 	window1: blendMode = 'avg'
44.2287 	EXP 	window1: blendMode = 'avg'
44.2438 	EXP 	window1: blendMode = 'avg'
44.2598 	EXP 	window1: blendMode = 'avg'
44.2762 	EXP 	window1: blendMode = 'avg'
44.2951 	EXP 	window1: blendMode = 'avg'
44.3107 	EXP 	window1: blendMode = 'avg'
44.3262 	EXP 	window1: blendMode = 'avg'
44.3451 	EXP 	window1: blendMode = 'avg'
44.3620 	EXP 	window1: blendMode = 'avg'
44.3772 	EXP 	window1: blendMode = 'avg'
44.3931 	EXP 	window1: blendMode = 'avg'
44.4098 	EXP 	window1: blendMode = 'avg'
44.4290 	EXP 	window1: blendMode = 'avg'
44.4436 	EXP 	window1: blendMode = 'avg'
44.4595 	EXP 	window1: blendMode = 'avg'
44.4764 	EXP 	window1: blendMode = 'avg'
44.4952 	EXP 	window1: blendMode = 'avg'
44.5103 	EXP 	window1: blendMode = 'avg'
44.5263 	EXP 	window1: blendMode = 'avg'
44.5436 	EXP 	window1: blendMode = 'avg'
44.5621 	EXP 	window1: blendMode = 'avg'
44.5793 	EXP 	window1: blendMode = 'avg'
44.5947 	EXP 	window1: blendMode = 'avg'
44.6099 	EXP 	window1: blendMode = 'avg'
44.6263 	EXP 	window1: blendMode = 'avg'
44.6457 	EXP 	window1: blendMode = 'avg'
44.6607 	EXP 	window1: blendMode = 'avg'
44.6760 	EXP 	window1: blendMode = 'avg'
44.6957 	EXP 	window1: blendMode = 'avg'
44.7109 	EXP 	window1: blendMode = 'avg'
44.7267 	EXP 	window1: blendMode = 'avg'
44.7430 	EXP 	window1: blendMode = 'avg'
44.7624 	EXP 	window1: blendMode = 'avg'
44.7772 	EXP 	window1: blendMode = 'avg'
44.7936 	EXP 	window1: blendMode = 'avg'
44.8098 	EXP 	window1: blendMode = 'avg'
44.8285 	EXP 	window1: blendMode = 'avg'
44.8440 	EXP 	window1: blendMode = 'avg'
44.8595 	EXP 	window1: blendMode = 'avg'
44.8766 	EXP 	window1: blendMode = 'avg'
44.8952 	EXP 	window1: blendMode = 'avg'
44.9111 	EXP 	window1: blendMode = 'avg'
44.9259 	EXP 	window1: blendMode = 'avg'
44.9432 	EXP 	window1: blendMode = 'avg'
44.9623 	EXP 	window1: blendMode = 'avg'
44.9771 	EXP 	window1: blendMode = 'avg'
44.9931 	EXP 	window1: blendMode = 'avg'
45.0111 	EXP 	window1: blendMode = 'avg'
45.0294 	EXP 	window1: blendMode = 'avg'
45.0444 	EXP 	window1: blendMode = 'avg'
45.0600 	EXP 	window1: blendMode = 'avg'
45.0766 	EXP 	window1: blendMode = 'avg'
45.0952 	EXP 	window1: blendMode = 'avg'
45.1106 	EXP 	window1: blendMode = 'avg'
45.1270 	EXP 	window1: blendMode = 'avg'
45.1435 	EXP 	window1: blendMode = 'avg'
45.1625 	EXP 	window1: blendMode = 'avg'
45.1776 	EXP 	window1: blendMode = 'avg'
45.1930 	EXP 	window1: blendMode = 'avg'
45.2125 	EXP 	window1: blendMode = 'avg'
45.2270 	EXP 	window1: blendMode = 'avg'
45.2456 	EXP 	window1: blendMode = 'avg'
45.2610 	EXP 	window1: blendMode = 'avg'
45.2766 	EXP 	window1: blendMode = 'avg'
45.2936 	EXP 	window1: blendMode = 'avg'
45.3125 	EXP 	window1: blendMode = 'avg'
45.3273 	EXP 	window1: blendMode = 'avg'
45.3437 	EXP 	window1: blendMode = 'avg'
45.3603 	EXP 	window1: blendMode = 'avg'
45.3789 	EXP 	window1: blendMode = 'avg'
45.3947 	EXP 	window1: blendMode = 'avg'
45.4107 	EXP 	window1: blendMode = 'avg'
45.4290 	EXP 	window1: blendMode = 'avg'
45.4461 	EXP 	window1: blendMode = 'avg'
45.4614 	EXP 	window1: blendMode = 'avg'
45.4774 	EXP 	window1: blendMode = 'avg'
45.4935 	EXP 	window1: blendMode = 'avg'
45.5133 	EXP 	window1: blendMode = 'avg'
45.5287 	EXP 	window1: blendMode = 'avg'
45.5436 	EXP 	window1: blendMode = 'avg'
45.5602 	EXP 	window1: blendMode = 'avg'
45.5791 	EXP 	window1: blendMode = 'avg'
45.5954 	EXP 	window1: blendMode = 'avg'
45.6134 	EXP 	window1: blendMode = 'avg'
45.6276 	EXP 	window1: blendMode = 'avg'
45.6436 	EXP 	window1: blendMode = 'avg'
45.6603 	EXP 	window1: blendMode = 'avg'
45.6789 	EXP 	window1: blendMode = 'avg'
45.6944 	EXP 	window1: blendMode = 'avg'
45.7099 	EXP 	window1: blendMode = 'avg'
45.7269 	EXP 	window1: blendMode = 'avg'
45.7455 	EXP 	window1: blendMode = 'avg'
45.7614 	EXP 	window1: blendMode = 'avg'
45.7769 	EXP 	window1: blendMode = 'avg'
45.7937 	EXP 	window1: blendMode = 'avg'
45.8127 	EXP 	window1: blendMode = 'avg'
45.8276 	EXP 	window1: blendMode = 'avg'
45.8435 	EXP 	window1: blendMode = 'avg'
45.8603 	EXP 	window1: blendMode = 'avg'
45.8794 	EXP 	window1: blendMode = 'avg'
45.8948 	EXP 	window1: blendMode = 'avg'
45.9101 	EXP 	window1: blendMode = 'avg'
45.9266 	EXP 	window1: blendMode = 'avg'
45.9463 	EXP 	window1: blendMode = 'avg'
45.9618 	EXP 	window1: blendMode = 'avg'
45.9772 	EXP 	window1: blendMode = 'avg'
45.9938 	EXP 	window1: blendMode = 'avg'
46.0131 	EXP 	window1: blendMode = 'avg'
46.0285 	EXP 	window1: blendMode = 'avg'
46.0438 	EXP 	window1: blendMode = 'avg'
46.0603 	EXP 	window1: blendMode = 'avg'
46.0800 	EXP 	window1: blendMode = 'avg'
46.0954 	EXP 	window1: blendMode = 'avg'
46.1101 	EXP 	window1: blendMode = 'avg'
46.1269 	EXP 	window1: blendMode = 'avg'
46.1467 	EXP 	window1: blendMode = 'avg'
46.1613 	EXP 	window1: blendMode = 'avg'
46.1773 	EXP 	window1: blendMode = 'avg'
46.1939 	EXP 	window1: blendMode = 'avg'
46.2133 	EXP 	window1: blendMode = 'avg'
46.2279 	EXP 	window1: blendMode = 'avg'
46.2439 	EXP 	window1: blendMode = 'avg'
46.2605 	EXP 	window1: blendMode = 'avg'
46.2804 	EXP 	window1: blendMode = 'avg'
46.2954 	EXP 	window1: blendMode = 'avg'
46.3106 	EXP 	window1: blendMode = 'avg'
46.3276 	EXP 	window1: blendMode = 'avg'
46.3466 	EXP 	window1: blendMode = 'avg'
46.3620 	EXP 	window1: blendMode = 'avg'
46.3773 	EXP 	window1: blendMode = 'avg'
46.3939 	EXP 	window1: blendMode = 'avg'
46.4130 	EXP 	window1: blendMode = 'avg'
46.4284 	EXP 	window1: blendMode = 'avg'
46.4438 	EXP 	window1: blendMode = 'avg'
46.4638 	EXP 	window1: blendMode = 'avg'
46.4783 	EXP 	window1: blendMode = 'avg'
46.4943 	EXP 	window1: blendMode = 'avg'
46.5107 	EXP 	window1: blendMode = 'avg'
46.5299 	EXP 	window1: blendMode = 'avg'
46.5450 	EXP 	window1: blendMode = 'avg'
46.5605 	EXP 	window1: blendMode = 'avg'
46.5801 	EXP 	window1: blendMode = 'avg'
46.5955 	EXP 	window1: blendMode = 'avg'
46.6106 	EXP 	window1: blendMode = 'avg'
46.6275 	EXP 	window1: blendMode = 'avg'
46.6467 	EXP 	window1: blendMode = 'avg'
46.6626 	EXP 	window1: blendMode = 'avg'
46.6775 	EXP 	window1: blendMode = 'avg'
46.6943 	EXP 	window1: blendMode = 'avg'
46.7134 	EXP 	window1: blendMode = 'avg'
46.7288 	EXP 	window1: blendMode = 'avg'
46.7439 	EXP 	window1: blendMode = 'avg'
46.7642 	EXP 	window1: blendMode = 'avg'
46.7791 	EXP 	window1: blendMode = 'avg'
46.7940 	EXP 	window1: blendMode = 'avg'
46.8109 	EXP 	window1: blendMode = 'avg'
46.8296 	EXP 	window1: blendMode = 'avg'
46.8455 	EXP 	window1: blendMode = 'avg'
46.8609 	EXP 	window1: blendMode = 'avg'
46.8777 	EXP 	window1: blendMode = 'avg'
46.8967 	EXP 	window1: blendMode = 'avg'
46.9110 	EXP 	window1: blendMode = 'avg'
46.9296 	EXP 	window1: blendMode = 'avg'
46.9456 	EXP 	window1: blendMode = 'avg'
46.9608 	EXP 	window1: blendMode = 'avg'
46.9776 	EXP 	window1: blendMode = 'avg'
46.9970 	EXP 	window1: blendMode = 'avg'
47.0114 	EXP 	window1: blendMode = 'avg'
47.0270 	EXP 	window1: blendMode = 'avg'
47.0443 	EXP 	window1: blendMode = 'avg'
47.0632 	EXP 	window1: blendMode = 'avg'
47.0782 	EXP 	window1: blendMode = 'avg'
47.0943 	EXP 	window1: blendMode = 'avg'
47.1111 	EXP 	window1: blendMode = 'avg'
47.1311 	EXP 	window1: blendMode = 'avg'
47.1455 	EXP 	window1: blendMode = 'avg'
47.1609 	EXP 	window1: blendMode = 'avg'
47.1776 	EXP 	window1: blendMode = 'avg'
47.1966 	EXP 	window1: blendMode = 'avg'
47.2126 	EXP 	window1: blendMode = 'avg'
47.2275 	EXP 	window1: blendMode = 'avg'
47.2447 	EXP 	window1: blendMode = 'avg'
